pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2012-01-26 07:33:00+00:00,-73.972915,40.758873,-73.975945,40.758438,2,2012,1,26,7,0.2597494204120961,4.596710617653631
2012-01-26 07:33:00+00:00,-74.016323,40.705943,-73.986062,40.762777,2,2012,1,26,7,6.814617434720366,14.358207290017068
2012-01-26 07:33:00+00:00,-73.985857,40.72632,-73.997207,40.725317,2,2012,1,26,7,0.9629224892525602,4.873695548014917
2012-01-26 07:33:00+00:00,-73.953667,40.790807,-73.969008,40.802782,2,2012,1,26,7,1.854912818488823,7.380306534035565
2012-01-26 07:33:00+00:00,-73.996702,40.693145,-74.00864,40.712162,2,2012,1,26,7,2.341843455483939,8.117809685645273
2012-01-26 07:33:00+00:00,-73.96376,40.769487,-73.987128,40.742198,2,2012,1,26,7,3.6168665523914774,9.947519430638662
2012-01-26 07:33:00+00:00,-73.985595,40.736382,-74.00973,40.704117,2,2012,1,26,7,4.124159389618902,11.007180769523561
2012-01-26 07:33:00+00:00,-73.956227,40.781578,-73.975735,40.758635,2,2012,1,26,7,3.034329058540171,9.81031939905582
2012-01-26 07:33:00+00:00,-73.958565,40.759662,-73.958565,40.759662,2,2012,1,26,7,0.0,17.048872160658405
2012-01-26 07:33:00+00:00,-73.909977,40.745627,-73.974532,40.74435,2,2012,1,26,7,5.44020739375996,13.671481297492305
2012-01-26 07:33:00+00:00,-73.954013,40.788092,-73.976073,40.763058,2,2012,1,26,7,3.3465301339211435,9.91862265514694
2012-01-26 07:33:00+00:00,-73.977613,40.74812,-73.977613,40.74812,2,2012,1,26,7,0.0,17.048872160658405
2012-01-26 07:33:00+00:00,-74.003433,40.726965,-73.983172,40.722335,2,2012,1,26,7,1.7833151677291286,6.868227912557221
2012-01-26 07:33:00+00:00,-73.999628,40.733477,-73.978762,40.750078,2,2012,1,26,7,2.5490750807028157,7.622525085105673
2012-01-26 07:33:00+00:00,-73.960197,40.770298,-74.015945,40.711275,2,2012,1,26,7,8.070493713516104,20.726222215831704
2012-01-26 07:33:00+00:00,-73.988872,40.74813,-73.975392,40.763683,2,2012,1,26,7,2.068828552029538,10.89586508302824
2012-01-26 07:33:00+00:00,-73.984747,40.736592,-73.973695,40.75867,2,2012,1,26,7,2.6255748721744285,7.831218083079108
2012-01-26 07:33:00+00:00,-73.98945,40.75658,-73.990098,40.766515,2,2012,1,26,7,1.1060688868250346,4.891399645990604
2012-01-26 07:33:00+00:00,-73.990772,40.756208,-73.981423,40.760667,2,2012,1,26,7,0.9305321600791142,5.3038495911998
2012-01-26 07:33:00+00:00,-72.986532,41.709555,-72.990963,41.696683,2,2012,1,26,7,1.4778158277874969,6.093827173081806
2012-01-26 07:33:00+00:00,-73.986357,40.740212,-73.988682,40.750365,2,2012,1,26,7,1.145826692455027,5.128927103309582
2015-03-20 23:34:40+00:00,-74.0059967,40.74530411,-73.98336029,40.74920654,2,2015,3,20,23,1.9556594220045596,7.932106742951756
2015-03-20 23:34:40+00:00,-73.997612,40.71414185,-73.98976135,40.7299881,2,2015,3,20,23,1.882135187608716,8.445719478595924
2015-03-20 23:34:40+00:00,-73.8638382,40.76983261,-73.93512726,40.75134659,2,2015,3,20,23,6.346359288310336,17.381023133444575
2013-12-14 03:20:48+00:00,-73.963664,40.710732,-73.975897,40.688838,2,2013,12,14,3,2.643914291131741,9.704346871523981
2010-12-09 07:29:00+00:00,-73.95191,40.785867,-73.980045,40.75517,2,2010,12,9,7,4.1550553002503285,11.690642000761548
2010-12-09 07:29:00+00:00,-73.989817,40.75221,-74.014993,40.714115,2,2010,12,9,7,4.737441245838274,11.789229847735504
2010-12-09 07:29:00+00:00,-73.954355,40.770448,-73.983423,40.761005,2,2010,12,9,7,2.6637181574880353,7.725624282729889
2010-12-09 07:29:00+00:00,-73.963518,40.758673,-73.975052,40.753553,2,2010,12,9,7,1.1260303241869196,5.558117479722478
2010-12-09 07:29:00+00:00,-73.986395,40.734485,-74.0044,40.744565,2,2010,12,9,7,1.8861014916138337,7.800852382855442
2010-12-09 07:29:00+00:00,-74.015243,40.709342,-74.008003,40.703442,2,2010,12,9,7,0.8960142087781136,5.111856458427516
2010-12-09 07:29:00+00:00,-73.960145,40.775322,-73.973093,40.75603,2,2010,12,9,7,2.4064170401504463,9.283775453782425
2010-12-09 07:29:00+00:00,-73.965698,40.765307,-73.954217,40.76715,2,2010,12,9,7,0.9883723581192946,5.228694880031933
2010-12-09 07:29:00+00:00,-73.977685,40.752808,-73.981153,40.747537,2,2010,12,9,7,0.6548783723763814,4.495843904950204
2010-12-09 07:29:00+00:00,-73.985562,40.722143,-73.973842,40.74805,2,2010,12,9,7,3.0452768662845613,9.177407662188822
2010-12-09 07:29:00+00:00,-73.948983,40.78247,-73.938322,40.804812,2,2010,12,9,7,2.6414531507223984,7.517234840792318
2010-12-09 07:29:00+00:00,-73.94774,40.78278,-74.00712,40.709445,2,2010,12,9,7,9.566536400008308,25.12977210157606
2010-12-09 07:29:00+00:00,-73.97793,40.752495,-73.985292,40.753123,2,2010,12,9,7,0.6240486974975828,5.011129333173096
2010-12-09 07:29:00+00:00,-73.9807,40.747953,-73.9807,40.747953,2,2010,12,9,7,0.0,7.810039942014001
2010-12-09 07:29:00+00:00,-73.985927,40.746872,-73.978473,40.762768,2,2010,12,9,7,1.8757550987914249,7.231332372873794
2010-12-09 07:29:00+00:00,-73.986018,40.769657,-73.958322,40.802962,2,2010,12,9,7,4.376288688215838,11.685889193766304
2010-12-09 07:29:00+00:00,-73.97793,40.752588,-73.974968,40.741675,2,2010,12,9,7,1.2388588230991708,5.056112221090515
2010-12-09 07:29:00+00:00,-74.005328,40.728583,-74.010722,40.713548,2,2010,12,9,7,1.7325141900230594,6.806668186916039
2010-12-09 07:29:00+00:00,-73.973858,40.755595,-73.776407,40.64559,2,2010,12,9,7,20.656258079155922,45.97977709401653
2010-12-09 07:29:00+00:00,-73.947267,40.780138,-73.988935,40.765963,2,2010,12,9,7,3.846550317157646,8.101625156876764
2010-12-09 07:29:00+00:00,-74.001827,40.745897,-74.013555,40.715402,2,2010,12,9,7,3.5319563568254426,10.810044181529927
2011-09-25 13:01:20+00:00,-73.9591,40.7833,-73.9641,40.7734,2,2011,9,25,13,1.1785895503550132,5.519293139708076
2014-02-20 18:49:04+00:00,-73.998756,40.726122,-73.974719,40.742162,2,2014,2,20,18,2.6986916896452566,11.259140925539013
2010-08-21 23:02:28+00:00,-73.953891,40.766643,-73.965653,40.76502,2,2010,8,21,23,1.006869680768979,5.300353090579098
2010-08-21 23:02:28+00:00,-74.010602,40.712073,-73.984311,40.757317,2,2010,8,21,23,5.497005942723361,11.486884947120297
2010-08-21 23:02:28+00:00,-73.963575,40.756908,-73.979848,40.748607,2,2010,8,21,23,1.6525451801792426,5.952260286445281
2012-05-08 03:50:00+00:00,-73.983733,40.725618,-73.947612,40.814855,2,2012,5,8,3,10.378469271070161,24.99726836884069
2012-05-08 03:50:00+00:00,-73.982143,40.73984,-73.983262,40.756872,2,2012,5,8,3,1.8962164462728965,6.794373887342683
2012-05-08 03:50:00+00:00,-73.960175,40.801342,-73.94506,40.813215,2,2012,5,8,3,1.833396058312082,6.464562833527973
2009-07-31 07:30:56+00:00,-73.970281,40.759257,-74.012682,40.702178,2,2009,7,31,7,7.283396640274649,16.921820371807115
2012-03-06 07:33:04+00:00,-74.006548,40.716412,-73.974992,40.741778,2,2012,3,6,7,3.8763462265038813,9.237998618744871
2015-03-12 19:43:24+00:00,-73.87289429,40.77407837,-74.00250244,40.73890686,2,2015,3,12,19,11.596174127975964,31.79189062011691
2014-01-18 17:43:28+00:00,-74.001032,40.741877,-73.974733,40.742235,2,2014,1,18,17,2.215981147459642,9.192932508617147
2011-09-04 01:36:36+00:00,-73.9691,40.758483,-73.988154,40.757127,2,2011,9,4,1,1.6119381492496487,6.193453622673102
2010-08-09 08:53:56+00:00,-73.998588,40.73997,-73.987062,40.750822,2,2010,8,9,8,1.5488417174687552,6.57247372976249
2015-02-01 00:48:44+00:00,-74.00395966,40.7376442,-74.00201416,40.73286438,2,2015,2,1,0,0.5561953650728727,5.94764413137374
2014-01-26 15:28:52+00:00,-73.966408,40.767637,-73.972915,40.790623,2,2014,1,26,15,2.6139905950091364,10.244818463679652
2014-01-26 15:28:52+00:00,-73.834253,40.757639,-73.838919,40.723091,2,2014,1,26,15,3.8616234201709996,14.2391333018314
2011-12-06 11:07:40+00:00,-73.961343,40.81182,-73.961847,40.779688,2,2011,12,6,11,3.5731672692667007,11.166448320701504
2011-07-12 19:41:48+00:00,-73.94594,40.773595,-73.931971,40.795323,2,2011,7,12,19,2.687095344448739,9.095490639750983
2010-09-16 14:27:16+00:00,-73.994338,40.745995,-73.982778,40.733132,2,2010,9,16,14,1.7304081217133147,6.227124089038652
2015-02-14 20:20:56+00:00,-73.97935486,40.77664566,-73.98210907,40.76893616,2,2015,2,14,20,0.8880769159079488,6.693821669136821
2009-01-22 12:27:20+00:00,-73.955665,40.779849,-73.920273,40.761648,2,2009,1,22,12,3.6026077326580435,10.653117888880471
2011-04-23 21:22:20+00:00,-73.987741,40.765351,-73.989863,40.738798,2,2011,4,23,21,2.9579645309763456,9.18003981041557
2011-04-23 21:22:20+00:00,-73.992197,40.753815,-73.96107,40.80664,2,2011,4,23,21,6.432052740208531,15.473015295056612
2015-02-21 18:39:16+00:00,-74.01481628,40.70990372,-74.0094223,40.7136879,2,2015,2,21,18,0.6194762324117645,5.204276667564458
2015-02-21 18:39:16+00:00,-73.99508667,40.74380875,-73.98892975,40.73069,2,2015,2,21,18,1.5482284657705963,8.089592885690848
2009-04-23 00:05:40+00:00,-74.005858,40.740167,-73.979958,40.737386,2,2009,4,23,0,2.2039185920648205,7.53291295976663
2013-03-09 21:40:52+00:00,-73.990119,40.74964,-73.963125,40.757337,2,2013,3,9,21,2.429527799121321,8.210484990587128
2010-07-22 09:37:12+00:00,-73.870601,40.773821,-73.992955,40.757076,2,2010,7,22,9,10.47125777396124,29.703396095245417
2012-07-31 02:46:40+00:00,-73.955318,40.764927,-73.930203,40.761687,2,2012,7,31,2,2.1456607334969178,7.508682920812941
2015-02-21 17:23:28+00:00,-73.98908997,40.77778625,-74.00737,40.74344254,2,2015,2,21,17,4.117524078089917,14.780538547404657
2012-11-19 22:15:32+00:00,-73.961622,40.771091,-73.974366,40.754257,2,2012,11,19,22,2.157742117275231,8.173451053716631
2009-01-26 18:26:48+00:00,-74.00248,40.718718,-74.012785,40.706987,2,2009,1,26,18,1.5671350942407745,6.092734490806076
2009-09-22 11:47:24+00:00,-74.003458,40.715735,-73.990577,40.693526,2,2009,9,22,11,2.697690586608576,9.866492818247686
2012-07-05 18:30:36+00:00,-74.000044,40.726986,-73.997395,40.73592,2,2012,7,5,18,1.0181825448706263,5.693078182359206
2012-11-20 21:54:00+00:00,-73.988163,40.73621,-73.983773,40.72585,2,2012,11,20,21,1.2099124983565055,6.287262852207024
2012-11-20 21:54:00+00:00,-73.954325,40.774152,-73.990877,40.750412,2,2012,11,20,21,4.0552912179919645,13.309637051985058
2012-11-20 21:54:00+00:00,-73.917732,40.771282,-73.915127,40.820647,2,2012,11,20,21,5.493515968773976,14.579825842363151
2012-11-20 21:54:00+00:00,-73.986275,40.76443,-74.00681,40.719227,2,2012,11,20,21,5.315743631930159,15.486525415576555
2012-11-20 21:54:00+00:00,-73.99063,40.755947,-73.940048,40.851717,2,2012,11,20,21,11.468651081948082,31.156884365556543
2012-11-20 21:54:00+00:00,-73.968197,40.75537,-74.012472,40.708763,2,2012,11,20,21,6.385562102092535,18.228572148561522
2012-11-20 21:54:00+00:00,-73.991095,40.755772,-73.982047,40.743162,2,2012,11,20,21,1.5959331389008908,6.893206831193181
2012-11-20 21:54:00+00:00,-73.95483,40.765237,-73.963102,40.75472,2,2012,11,20,21,1.3612434438646752,6.770994068093835
2012-11-20 21:54:00+00:00,-73.953613,40.782323,-73.992162,40.743415,2,2012,11,20,21,5.409080834240994,15.43923696205993
2012-11-20 21:54:00+00:00,-73.990365,40.737148,-73.971693,40.607865,2,2012,11,20,21,14.461603777729025,34.13487921597636
2012-11-20 21:54:00+00:00,-73.994332,40.761065,-73.980415,40.780492,2,2012,11,20,21,2.45762013312058,9.755370018239978
2012-11-20 21:54:00+00:00,-73.986255,40.767537,-73.987765,40.751687,2,2012,11,20,21,1.767022372848726,7.861928913322112
2012-11-20 21:54:00+00:00,-73.983665,40.743692,-73.97839,40.679602,2,2012,11,20,21,7.140338531524287,21.267941395681284
2012-11-20 21:54:00+00:00,-74.007727,40.714852,-73.931725,40.854167,2,2012,11,20,21,16.76068339669555,40.03317783473062
2012-11-20 21:54:00+00:00,-73.998667,40.726212,-73.982478,40.764985,2,2012,11,20,21,4.52192527386522,13.981128656020383
2012-11-20 21:54:00+00:00,-73.870835,40.773687,-73.957942,40.760847,2,2012,11,20,21,7.473407454647644,21.643910217438368
2012-11-20 21:54:00+00:00,-74.00235,40.750117,-73.987317,40.73315,2,2012,11,20,21,2.2723223222704663,8.348363356751973
2012-11-20 21:54:00+00:00,-73.982347,40.768307,-73.994847,40.752645,2,2012,11,20,21,2.0350269453119743,8.138922730371682
2012-11-20 21:54:00+00:00,-73.970828,40.751802,-73.988762,40.755867,2,2012,11,20,21,1.5768011556298145,7.06586874050241
2012-11-20 21:54:00+00:00,-73.979645,40.7354,-73.990953,40.750297,2,2012,11,20,21,1.9108778844997796,8.108664651562652
2012-11-20 21:54:00+00:00,-73.996232,40.744447,-73.914857,40.779512,2,2012,11,20,21,7.885059863018355,23.951753965759117
2012-11-20 21:54:00+00:00,-73.992573,40.74361,-73.994137,40.751325,2,2012,11,20,21,0.8679272110580193,5.353326326747097
2012-11-20 21:54:00+00:00,-73.970863,40.751597,-73.988755,40.774187,2,2012,11,20,21,2.929215715665402,11.373056399090737
2012-11-20 21:54:00+00:00,-74.010937,40.70904,-74.005743,40.739697,2,2012,11,20,21,3.4368878223000947,12.058969603771295
2012-11-20 21:54:00+00:00,-73.973468,40.764685,-73.961905,40.777952,2,2012,11,20,21,1.7676036263821182,7.862639540373628
2012-11-20 21:54:00+00:00,-73.97215,40.756972,-73.96763,40.75123,2,2012,11,20,21,0.7433796288084217,5.126889537106778
2012-11-20 21:54:00+00:00,-73.985382,40.747242,-73.98766,40.73678,2,2012,11,20,21,1.1790454519409699,6.077179598748842
2012-11-20 21:54:00+00:00,-74.00753,40.705235,-73.919365,40.767462,2,2012,11,20,21,10.15169441463411,31.084650481304003
2012-11-20 21:54:00+00:00,-73.992105,40.729227,-73.975737,40.776567,2,2012,11,20,21,5.4415323007876495,15.20034677914132
2012-11-20 21:54:00+00:00,-73.993662,40.74185,-73.990797,40.755757,2,2012,11,20,21,1.565107825886254,7.049984631626025
2012-11-20 21:54:00+00:00,-73.957012,40.770762,-73.870212,40.726202,2,2012,11,20,21,8.83263358347951,24.789228081781314
2012-11-20 21:54:00+00:00,-73.981473,40.766977,-73.996112,40.719022,2,2012,11,20,21,5.473113080442665,14.94913864114812
2012-11-20 21:54:00+00:00,-73.956048,40.719335,-73.949945,40.727887,2,2012,11,20,21,1.0811079254707823,6.026026516772131
2014-06-23 00:16:00+00:00,-73.989707,40.735527,-73.951932,40.771162,2,2014,6,23,0,5.081869004902166,14.603300642146868
2014-06-23 00:16:00+00:00,-73.992202,40.759267,-73.973792,40.639882,2,2014,6,23,0,13.365419910212363,32.15926314002128
2014-06-23 00:16:00+00:00,-73.957807,40.717792,-73.954342,40.735122,2,2014,6,23,0,1.94900381477589,7.105969107832417
2014-06-23 00:16:00+00:00,-74.00133,40.731125,-73.984062,40.760485,2,2014,6,23,0,3.574117476790453,12.32237240671611
2014-06-23 00:16:00+00:00,-73.991448,40.691492,-74.085435,40.611617,2,2014,6,23,0,11.905980517975854,29.432457031044102
2014-06-23 00:16:00+00:00,-73.99092,40.73639,-74.00872,40.73819,2,2014,6,23,0,1.5130090512174692,6.860597923793266
2014-06-23 00:16:00+00:00,-73.97878,40.77661,-73.97905,40.77671,2,2014,6,23,0,0.025308537536144395,12.65995463297009
2014-06-23 00:16:00+00:00,-73.95653,40.707955,-73.963332,40.714292,2,2014,6,23,0,0.9084127386210369,5.385383872185037
2014-06-23 00:16:00+00:00,-74.00638,40.744767,-73.984667,40.76028,2,2014,6,23,0,2.514093701405459,9.097059860053337
2014-06-23 00:16:00+00:00,-73.776952,40.64499,-73.937577,40.749782,2,2014,6,23,0,17.864613084923313,41.600408801965
2014-06-23 00:16:00+00:00,-73.97792,40.746215,-73.978225,40.745777,2,2014,6,23,0,0.055065397664124174,7.877262975562314
2014-06-23 00:16:00+00:00,-73.98986,40.73538,-73.97811,40.75145,2,2014,6,23,0,2.0427670470945962,7.237384489653563
2014-06-23 00:16:00+00:00,-73.966737,40.788602,-73.91696,40.889507,2,2014,6,23,0,11.976060267918099,29.414661692292132
2014-06-23 00:16:00+00:00,-73.865432,40.771002,-73.966045,40.757982,2,2014,6,23,0,8.596317683890979,24.487008722806166
2014-06-23 00:16:00+00:00,-73.987095,40.72064,-73.98289,40.7391,2,2014,6,23,0,2.083015308195846,7.358404450649269
2014-06-23 00:16:00+00:00,-73.977808,40.786314,-73.957533,40.802001,2,2014,6,23,0,2.4404356382089456,8.956706685192069
2014-06-23 00:16:00+00:00,-73.987465,40.776077,-73.98751,40.752767,2,2014,6,23,0,2.5919565107812588,9.759963141692232
2014-06-23 00:16:00+00:00,-73.97926,40.766822,-73.990315,40.746407,2,2014,6,23,0,2.4535983829061094,10.965106358515953
2009-04-25 10:52:56+00:00,-73.955829,40.803845,-73.955341,40.803597,2,2009,4,25,10,0.04947300818463971,5.071829196690313
2009-04-25 10:52:56+00:00,-73.967794,40.802672,-73.965146,40.791994,2,2009,4,25,10,1.2080811629766564,5.18494155157552
2009-04-20 11:11:40+00:00,-73.980499,40.759524,-73.953113,40.771938,2,2009,4,20,11,2.6879018626569455,8.908284153842466
2009-10-22 21:57:36+00:00,-73.987933,40.743706,-73.926514,40.77149,2,2009,10,22,21,6.025485425322183,15.393789386312907
2013-11-28 11:00:04+00:00,-74.007263,40.729522,-73.986193,40.72225,2,2013,11,28,11,1.9509840751432057,8.233200437786556
2014-05-25 15:07:04+00:00,-73.981787,40.769495,-73.973802,40.76468,2,2014,5,25,15,0.859571382728289,5.514548088716045
2011-08-18 13:00:16+00:00,-73.964693,40.774833,-73.974335,40.783159,2,2011,8,18,13,1.231358212567387,6.364849221402679
2013-09-25 22:00:00+00:00,-73.968768,40.754687,-73.982803,40.767115,2,2013,9,25,22,1.8185268800700307,7.910830504677868
2013-09-25 22:00:00+00:00,-73.989812,40.734332,-73.992365,40.724817,2,2013,9,25,22,1.0796685205770282,5.709412354789866
2013-09-25 22:00:00+00:00,-73.99089,40.755705,-73.956075,40.77465,2,2013,9,25,22,3.6103543591057274,13.330857157184926
2013-09-25 22:00:00+00:00,-73.984068,40.775212,-73.955628,40.773482,2,2013,9,25,22,2.402547372050129,8.658606778866409
2013-09-25 22:00:00+00:00,-73.97649,40.74419,-74.006882,40.707892,2,2013,9,25,22,4.780124122226737,14.968619421008944
2013-09-25 22:00:00+00:00,-73.981352,40.75828,-73.9807,40.767822,2,2013,9,25,22,1.062441993828861,5.6753204917472875
2013-09-25 22:00:00+00:00,-73.97718,40.764607,-73.991902,40.726197,2,2013,9,25,22,4.447424316147489,13.192653396238642
2013-09-25 22:00:00+00:00,-74.002382,40.734432,-73.98486,40.76433,2,2013,9,25,22,3.637441119341458,13.16083774620904
2013-09-25 22:00:00+00:00,-73.996435,40.732197,-73.958285,40.778822,2,2013,9,25,22,6.099551932535139,17.35146608561573
2013-09-25 22:00:00+00:00,-73.983746,40.742435,-73.993441,40.741382,2,2013,9,25,22,0.8251306140083035,5.012409115419219
2013-09-25 22:00:00+00:00,-73.967987,40.801422,-73.966375,40.791535,2,2013,9,25,22,1.107726965437723,5.6292182377255315
2013-09-25 22:00:00+00:00,-73.984857,40.764017,-73.987585,40.779477,2,2013,9,25,22,1.7343549890226588,7.682084912814922
2013-09-25 22:00:00+00:00,-74.000535,40.730672,-73.981967,40.777902,2,2013,9,25,22,5.479679704492798,15.304511170432221
2013-09-25 22:00:00+00:00,-73.862712,40.768987,-73.903965,40.836505,2,2013,9,25,22,8.271741966772801,25.841110038858048
2013-09-25 22:00:00+00:00,-73.972667,40.753007,-73.956772,40.768042,2,2013,9,25,22,2.141774012149379,8.75532983070829
2013-09-25 22:00:00+00:00,-73.991827,40.742632,-73.980212,40.742677,2,2013,9,25,22,0.9785380694935374,5.680299941594289
2013-09-25 22:00:00+00:00,-73.976232,40.780737,-73.961673,40.795512,2,2013,9,25,22,2.0497557391040497,8.086279834316498
2013-09-25 22:00:00+00:00,-73.989028,40.7235,-73.992012,40.749007,2,2013,9,25,22,2.847370455691903,10.015460361392575
2013-09-25 22:00:00+00:00,-74.005823,40.740152,-73.989832,40.74332,2,2013,9,25,22,1.3925008922809212,6.5827150895028845
2013-09-25 22:00:00+00:00,-73.98952,40.741832,-73.954965,40.772382,2,2013,9,25,22,4.473334353867202,12.871063028959846
2013-09-25 22:00:00+00:00,-74.000692,40.72978,-73.983372,40.755382,2,2013,9,25,22,3.198979909120274,10.711665964295635
2013-09-25 22:00:00+00:00,-73.978457,40.752577,-74.00602,40.742925,2,2013,9,25,22,2.5579591862481905,9.581008878262704
2013-09-25 22:00:00+00:00,-73.98652,40.776395,-74.009415,40.724182,2,2013,9,25,22,6.1177672632967735,17.378783952541248
2013-09-25 22:00:00+00:00,-73.990148,40.760732,-73.991247,40.750352,2,2013,9,25,22,1.1579094945081345,6.061875077882579
2013-09-25 22:00:00+00:00,-73.991078,40.744525,-73.9845,40.760317,2,2013,9,25,22,1.8413368188017953,8.095893102874085
2013-09-25 22:00:00+00:00,-74.005207,40.728787,-73.985417,40.762872,2,2013,9,25,22,4.140546998438418,12.885657699522394
2013-09-25 22:00:00+00:00,-73.788005,40.641487,-73.992852,40.754395,2,2013,9,25,22,21.35065397703438,54.137135991882
2013-09-25 22:00:00+00:00,-73.99176,40.738767,-73.942787,40.704667,2,2013,9,25,22,5.604497551672246,15.47670361461185
2013-09-25 22:00:00+00:00,-73.966592,40.792482,-73.999785,40.761282,2,2013,9,25,22,4.455078062751108,12.963963120295091
2013-09-25 22:00:00+00:00,-73.969577,40.79037,-73.945733,40.786272,2,2013,9,25,22,2.0584675793877265,8.289491952113929
2013-09-25 22:00:00+00:00,-74.003405,40.743682,-73.99321,40.734022,2,2013,9,25,22,1.375342900629633,6.7482099930971655
